station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
191911,Largs Bay Kiosk  ,1 Esplanade,Largs Bay SA,SA,5016,-34.82513183698616,138.4864472611633,$0.25 per kWh,False,2023-07-13 09:50:00+00:00,2023-07-13 09:50:00+00:00,50,1,1,11.0,2,Slow AC,South Australia,1042,0.0,1,1,1.0
191910,"JOLT Charge Charging Station, Port Rd & Webber St",Port Rd & Webber St,Queenstown,SA,5014,-34.85632286641643,138.5108515299687,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2022-03-07 00:53:00+00:00,2022-03-07 00:53:00+00:00,50,1,2,25.0,4,Medium,South Australia,1535,0.0,1,1,1.0
191909,"JOLT Charge Charging Station, Port Rd & Cross St",Port Rd & Cross St,Queenstown,SA,5014,-34.85975657562122,138.51286930207573,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2022-03-06 12:40:00+00:00,2022-03-06 12:40:00+00:00,50,1,2,25.0,4,Medium,South Australia,1536,0.0,1,1,1.0
191908,"JOLT Charge Charging Station, Port Rd & Sussex St Parking",Port Rd & Sussex St,Queenstown,SA,5014,-34.86088589620734,138.51357488992744,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2022-03-06 12:40:00+00:00,2022-03-06 12:40:00+00:00,50,1,2,25.0,4,Medium,South Australia,1536,0.0,1,1,1.0
191907,"JOLT Charge Charging Station, Port Rd and Oval Ave Parking Lot",809-811 Port Rd,Woodville South ,SA,5011,-34.88273635973035,138.5382560926223,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2022-03-06 12:40:00+00:00,2022-03-06 12:40:00+00:00,50,1,2,25.0,4,Medium,South Australia,1536,0.0,1,1,1.0
191906,"JOLT Charge Charging Station, Port Road and South Road",Port Road and South Road,West Hindmarsh,SA,5007,-34.90257639905725,138.5680866488092,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2022-12-17 23:10:00+00:00,2022-12-17 23:10:00+00:00,50,1,2,25.0,4,Medium,South Australia,1250,0.0,1,1,1.0
191905,JOLT Charge Charging Station Port Road & Mary St,Port Road & Mary St,Hindmarsh,SA,5007,-34.90604682149996,138.57331633553872,"First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2022-12-17 23:10:00+00:00,2022-12-17 23:10:00+00:00,50,1,2,25.0,4,Medium,South Australia,1250,0.0,1,1,1.0
191904,JOLT Charge Charging Station,672 Marion Rd,,Park Holme,5043,-34.993301100409724,138.55605097847615,Free 7kWh every 24 hrs - pay $0.42 per kWh after 7kWh. Need the Jolt app.,False,2022-04-11 07:02:00+00:00,2022-04-11 07:02:00+00:00,50,1,2,25.0,2,Medium,Other/Needs Review,1500,0.0,1,1,1.0
191903,"JOLT Charge Charging Station, Diagonal Rd & Finniss St Parking Lot",Diagonal Rd & 310 Finniss St,Marion,SA ,5043,-35.01730838,138.5496564,"0.00/kWh for 0.0-7.0 kWhs + 0.42/kWh after 7.0 kWhs + While parked, not charging: 5.00/hr after 15 mins",False,2022-03-06 12:40:00+00:00,2022-03-06 12:40:00+00:00,50,1,2,25.0,2,Medium,South Australia,1536,0.0,1,1,1.0
191902,Shepparton Observation Tower,"8 Fraser St, ",Shepparton ,VIC ,3630,-36.38020636184123,145.40022900912237,$0.40 per kWh. Parking overstay charges may apply,False,2023-07-06 20:52:00+00:00,2023-07-06 20:52:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1049,0.0,1,1,1.0
191901,CTR Mooroopna,"77 Midland Hwy,", Mooroopna ,VIC,3629,-36.394569210184976,145.35971328556263,$0.40 per kWh. Parking overstay charges may apply,False,2023-07-06 20:52:00+00:00,2023-07-06 20:52:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1049,0.0,1,1,1.0
191900,CTR Whittlesea,74A Church St,Whittlesea,Vic,3757,-37.51050054135484,145.11840794982265,"0.40/kWh + While parked, not charging: 4.00/hr after 60 mins",False,2023-07-06 20:52:00+00:00,2023-07-06 20:52:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1049,0.0,1,1,1.0
191899,Klemzig Community Hall,Kirby Avenue,Klemzig,South Australia,5086,-34.87572488834278,138.63146894360875,"Payment Required First 7kWh free, then $0.42 per kWh thereafter. One free 7kWh allowance per 24 hours. Jolt Electric Vehicle Charging app required to activate.",False,2022-03-09 01:10:00+00:00,2022-03-09 01:10:00+00:00,50,1,2,25.0,2,Medium,South Australia,1533,0.0,1,1,1.0
191898,North East Rd & Fosters Rd Parking Lot,North East Rd & Fosters Rd,Greenacres,SA,5086,-34.871001175731514,138.63722023174773,"Payment Required First 7kWh free, then $0.40 per kWh thereafter. $5/hr idle time",False,2023-01-11 16:03:00+00:00,2023-01-11 16:03:00+00:00,50,1,2,25.0,2,Medium,South Australia,1225,0.0,1,1,1.0
191897,Newton Road & Hambledon Road Parking Lot,Newton Road & Hambledon Rd,Newton,SA,5074,-34.87927540158708,138.67345957548423,,False,2022-12-17 23:08:00+00:00,2022-12-17 23:08:00+00:00,50,1,2,25.0,2,Medium,South Australia,1250,0.0,1,1,1.0
191896,ARC Campbelltown,531 Lower North East Rd,Campbelltown,SA,5074,-34.88522639,138.6589639,Payment Required Free 7kW every 24 hrs - pay $0.42 per kWh after 7kW. Need the JOLT app,False,2022-12-17 23:07:00+00:00,2022-12-17 23:07:00+00:00,50,1,2,25.0,2,Medium,South Australia,1250,0.0,1,1,1.0
191895,JOLT Charge Charging Station,139 Montacute Rd,Campbelltown ,SA,5074,-34.88844859,138.6729899,"0.00/kWh for 0.0-7.0 kWhs + 0.42/kWh after 7.0 kWhs + While parked, not charging: 5.00/hr after 15 mins",False,2022-12-17 23:08:00+00:00,2022-12-17 23:08:00+00:00,50,1,2,25.0,2,Medium,South Australia,1250,0.0,1,1,1.0
191894,Montacute Rd Parking Lot,278-270 Montacute Rd,Rostrevor ,SA,5073,-34.88767562172659,138.68894627441523,Payment Required Free 7kW every 24 hrs - pay $0.44 per kWh after 7kW. Need the JOLT app,False,2022-12-17 23:44:00+00:00,2022-12-17 23:44:00+00:00,50,1,2,25.0,2,Medium,South Australia,1250,0.0,1,1,1.0
191893,Tasco Caltex Tailem Bend Roadhouse,8786 Princes Hwy,Tailem Bend,SA,5260,-35.24011,139.44043,65c per kWh energy consumed.,False,2023-07-12 22:46:00+00:00,2023-07-12 22:46:00+00:00,50,1,2,350.0,4,Ultra-fast DC,South Australia,1043,0.0,1,1,1.0
191892,Murray Bridge Marketplace,23 Mary Terrace,Murray Bridge,SA,5253,-35.120564441564056,139.27705518334403,$0.40/kWh (at all times),False,2023-07-13 06:21:00+00:00,2023-07-13 06:21:00+00:00,50,1,2,350.0,4,Ultra-fast DC,South Australia,1042,0.0,1,1,1.0
191891,Nelson St Parking/Charging,111 Nelson St,Nhill,Victoria,3418,-36.3327663832044,141.64971116860374,Free,False,2022-03-06 12:42:00+00:00,2022-03-06 12:42:00+00:00,50,1,1,22.0,2,Slow AC,Victoria,1536,0.0,1,1,1.0
191762,Tesla HPWC Destination Stations,Townview Terrace,Margaret River,Western Australia,6285,-33.95063253619356,115.0753751366716,Free,False,2022-02-27 13:03:00+00:00,2022-02-27 13:03:00+00:00,50,1,1,22.0,3,Slow AC,Western Australia,1543,0.0,1,1,1.0
191761,Margaret River Tesla Supercharger,Townview Terrace,Margaret River,Western Australia,6285,-33.950608094573674,115.07535449708394,Supercharger rates,False,2023-10-09 01:48:00+00:00,2023-10-09 01:48:00+00:00,30,1,1,250.0,3,Ultra-fast DC,Western Australia,954,0.0,1,1,1.0
191620,Muja Power Station,Power Station Road,Muja,WA,6225,-33.44593898254556,116.30230838389622,Free,False,2022-02-15 03:12:00+00:00,2022-02-15 03:12:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,1555,0.0,1,1,1.0
191467,Woolworths Bomaderry,160 Cambewarra Road,Bomaderry,NSW,2541,-34.84424980817623,150.5957047714145,FREE,False,2023-07-13 10:45:00+00:00,2023-07-13 10:45:00+00:00,50,1,2,4.8,4,Slow AC,New South Wales,1042,0.0,1,1,1.0
191394,NRMA Olympic Park,9 Murray Rose Ave,Sydney Olympic Park, NSW,2127,-33.84605079570373,151.06985459321334,Free,False,2022-02-09 13:05:00+00:00,2022-02-09 13:05:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1561,0.0,1,1,1.0
191289,Alford Street Carkpark,8-10 Alford Street,Kingaroy,QLD,,-26.53984525194608,151.8401208694786,,False,2023-07-29 10:23:00+00:00,2023-07-29 10:23:00+00:00,50,1,2,50.0,2,Fast DC,Queensland,1026,0.0,1,1,1.0
191280,Tesla Supercharger South Village,Princes Highway,Kirrawee,NSW,2232,-34.033063649505685,151.07388271966877,$0.52/kWh,False,2022-02-02 13:08:00+00:00,2022-02-02 13:08:00+00:00,50,1,1,250.0,0,Ultra-fast DC,New South Wales,1568,0.0,1,1,1.0
191204,Kay Brothers Winery,57 Kays Road,McLaren Vale,South Australia,5171,-35.183475,138.562114,,False,2022-02-05 11:40:00+00:00,2022-02-05 11:40:00+00:00,50,1,3,22.0,4,Slow AC,South Australia,1565,0.0,1,1,1.0
191183,NRMA Bega,Church Street Carpark,Bega,NSW,,-36.67281681737735,149.843298364681,FREE,False,2023-03-05 21:45:00+00:00,2023-03-05 21:45:00+00:00,30,1,2,50.0,2,Fast DC,New South Wales,1172,0.0,1,1,1.0
191177,Stewart Street Carpark [NRMA],17 Stewart Street,Wollongong,NSW,2500,-34.42839437417402,150.9002218527666,FREE,False,2023-02-20 17:51:00+00:00,2023-02-20 17:51:00+00:00,50,1,3,150.0,4,Ultra-fast DC,New South Wales,1185,0.0,1,1,1.0
191165,Evie Lane Cove,2 Rosenthal Ave,Lane Cove,NSW,,-33.81396420883535,151.16927647670855,$0.40/kWh,False,2023-07-15 12:03:00+00:00,2023-07-15 12:03:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
191164,Evie Mosman,6 Myahgah Road,Mosman,NSW,,-33.82544433087931,151.24146564876455,$0.40/kWh,False,2023-07-16 22:01:00+00:00,2023-07-16 22:01:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1039,0.0,1,1,1.0
191163,"Evie Caddens Corner, Kingswood. ",82a O’Connell Street,Kinswoid,NSW,,-33.76884540471722,150.73565759781445,DC $0.40/kWh AC $0.35/kWh,False,2023-07-15 13:55:00+00:00,2023-07-15 13:55:00+00:00,50,1,3,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
191162,Coles Schofields,227 Railway Rerrace,Schofields,NSW,,-33.706161447313946,150.87557080542024,$0.40/kWh,False,2023-07-15 11:54:00+00:00,2023-07-15 11:54:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
191161,Evie Cabramatta,Hungry Jacks,Cabramatta,NSW,,-33.89880022738458,150.91994378105392,$0.40/kWh,False,2023-07-15 14:01:00+00:00,2023-07-15 14:01:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1040,0.0,1,1,1.0
191160,Bankstown [Evie],9-49 Chapel Road,Bankstown,NSW,,-33.93201456375411,151.0301553213108,$0.40/kWh,False,2023-07-16 12:30:00+00:00,2023-07-16 12:30:00+00:00,50,1,4,50.0,4,Fast DC,New South Wales,1039,0.0,1,1,1.0
191128,Devonport Supercharger,11A Esplanade,Devonport,Tasmania,7301,-41.17996296543798,146.36733778871076,$0.52/kWh,False,2022-01-19 23:15:00+00:00,2022-01-19 23:15:00+00:00,50,1,1,250.0,3,Ultra-fast DC,Tasmania,1582,0.0,1,1,1.0
191127,Evie Networks - Westbury,37 Meander Valley Rd,Westbury,Tasmania,7303,-41.52579826718715,146.845108555965,60c/kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Tasmania,1045,0.0,1,1,1.0
191063,Caiguna - WA EV Network,Highway 1,Caiguna,WA,6443,-32.270905524317335,125.48817309652998,,True,2026-01-01 05:24:00+00:00,2026-01-01 05:24:00+00:00,50,1,2,30.0,3,Medium,Western Australia,139,52.2,0,0,0.01
191062,Audi Centre Sydney ,895 South Dowling Street,Zetland,NSW,2017,-33.906943843362484,151.2131655272031,$0.70/kWh,False,2023-07-13 10:51:00+00:00,2023-07-13 10:51:00+00:00,50,1,1,165.0,1,Ultra-fast DC,New South Wales,1042,0.0,1,1,1.0
191055,Collingwood Library,13 Stanton St,Abbotsford,VIC,3067,-37.80446562888998,144.99324369474311,$0.40/kWh,False,2023-07-10 02:38:00+00:00,2023-07-10 02:38:00+00:00,50,1,4,50.0,4,Fast DC,Victoria,1045,0.0,1,1,1.0
191052,Woolworths Kireawee,28-34 Flora Street,Kirrawee, NSW ,2232,-34.03429800987962,151.0734299224497,FREE,False,2023-07-13 10:55:00+00:00,2023-07-13 10:55:00+00:00,50,1,2,22.0,4,Slow AC,New South Wales,1042,0.0,1,1,1.0
191051,McDonalds Southern River ,Southern River Road ,Southern River ,WA,6110,-32.10072552959724,115.96427117228632,$0.20 per kWh,False,2022-08-12 12:36:00+00:00,2022-08-12 12:36:00+00:00,50,1,2,24.0,2,Slow AC,Western Australia,1377,0.0,1,1,1.0
190915,NRMA Jerilderie,Powell Street,Jerilderie,New South Wales,2716,-35.3544948219656,145.72500535480856,FREE,False,2022-01-04 11:52:00+00:00,2022-01-04 11:52:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1597,0.0,1,1,1.0
190904,CTR Echuca [Evie],438 High Street,Echuca,Victoria,3564,-36.127317,144.748147,$0.40,False,2023-07-06 20:52:00+00:00,2023-07-06 20:52:00+00:00,50,1,4,50.0,4,Fast DC,Victoria,1049,0.0,1,1,1.0
190893,Cann River [Evie],Monaro Highway,Cann River,Victoria,3890,-37.56583850494288,149.15095912208483,$0.40,False,2022-01-01 11:01:00+00:00,2022-01-01 11:01:00+00:00,150,1,2,50.0,2,Fast DC,Victoria,1600,0.0,1,1,1.0
190875,Kensington [Jolt],110 Anzac Pde,Kensington,New South Wales,2033,-33.907070570863254,151.22409119211284,$0.00/kWh up to 7 kWh then $0.40/kWh,False,2023-07-13 10:53:00+00:00,2023-07-13 10:53:00+00:00,50,1,2,25.0,2,Medium,New South Wales,1042,0.0,1,1,1.0
190861,Snowy River Ave Car Park,3 Snowy River Ave,Jindabyne,NSW,2627,-36.41589877494651,148.61978170531108,Chargers free of charge for now but will require you to be a member in the future or you will need to pay per charge.,False,2021-12-28 21:26:00+00:00,2021-12-28 21:26:00+00:00,50,1,2,50.0,4,Fast DC,New South Wales,1604,0.0,1,1,1.0
190845,Karringup Center,,Karringup,WA,,-31.87711537903225,115.77668949000956,Free,False,2021-12-28 03:50:00+00:00,2021-12-28 03:50:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,1604,0.0,1,1,1.0
190809,Tailem Bend Supercharger,543 Dukes Hwy,Tailem Bend,South Australia,5260,-35.304008524281684,139.5011617693483,$0.52/kWh,False,2023-08-30 06:13:00+00:00,2023-08-30 06:13:00+00:00,50,1,1,250.0,0,Ultra-fast DC,South Australia,994,0.0,1,1,1.0
190790,Bru4U Geelong ,4/100 Barwon Terrace,Geelong,Victoria,3220,-38.1722195376013,144.36787923669385,free,False,2022-09-04 10:26:00+00:00,2022-09-04 10:26:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,1354,0.0,1,1,1.0
190757,Mona Vale [JOLT],2 Bungan St,Mona Vale,NSW,2103,-33.67606087720165,151.30325795651265,$0.00/kWh up to 7 kWh then $0.46/kWh,False,2023-02-11 08:43:00+00:00,2023-02-11 08:43:00+00:00,50,1,2,25.0,2,Medium,New South Wales,1194,0.0,1,1,1.0
190706,Dan Murphy's,51 Orient Street,Batemans Bay,New South Wales,2536,-35.709931,150.17774,50c per kWh energy consumed.,False,2023-07-12 22:38:00+00:00,2023-07-12 22:38:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1043,0.0,1,1,1.0
190683,Walgett [NRMA],26 Neilly Street,Walgett,New South Wales,2832,-30.02045011043731,148.11600190575848,FREE,False,2021-12-17 04:13:00+00:00,2021-12-17 04:13:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1615,0.0,1,1,1.0
190682,Brewarrina [NRMA],50 Bathurst Street,Brewarrina,New South Wales,2839,-29.960445999997678,146.85742999998627,Currently free but will be fee at some point.,False,2021-12-17 04:02:00+00:00,2021-12-17 04:02:00+00:00,150,1,2,50.0,2,Fast DC,New South Wales,1615,0.0,1,1,1.0
190681,Bourke [NRMA],15 Mitchell St,Bourke,New South Wales,2840,-30.088249,145.93511,"Free currently, join NRMA as a thank you.",False,2021-12-17 03:45:00+00:00,2021-12-17 03:45:00+00:00,150,1,2,50.0,2,Fast DC,New South Wales,1615,0.0,1,1,1.0
190680,Nyngan [NRMA],18 Cobar Street,Nyngan,New South Wales,2825,-31.5646310000042,147.1969360000096,Currently free but will be fee at some point for non NRMA Members,False,2022-12-23 23:20:00+00:00,2022-12-23 23:20:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1244,0.0,1,1,1.0
190679,Cobar [NRMA],3 Broomfield Street,Cobar,New South Wales,2835,-31.49883300000129,145.83757000000242,FREE,False,2022-01-08 10:59:00+00:00,2022-01-08 10:59:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1593,0.0,1,1,1.0
190678,Wilcannia [NRMA],1-7 Ross St,Wilcannia,New South Wales,2836,-31.55748024734784,143.38590809166777,,False,2022-05-04 03:08:00+00:00,2022-05-04 03:08:00+00:00,50,1,2,75.0,2,Fast DC,New South Wales,1477,0.0,1,1,1.0
190677,Broken Hill [NRMA],51 Bromide St,Broken Hill,New South Wales,2880,-31.95975464196024,141.45961530379066,,False,2021-12-17 03:14:00+00:00,2021-12-17 03:14:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1615,0.0,1,1,1.0
190676,Mildura [NRMA],100 Orange Avenue,Mildura,Victoria,2739,-34.188998,142.162212,,False,2024-11-12 00:54:00+00:00,2024-11-12 00:54:00+00:00,50,1,2,150.0,4,Ultra-fast DC,Victoria,554,0.0,1,1,1.0
190675,Berri [NRMA],Gilbert Street,Berri,South Australia,5343,-34.285689864254955,140.60355285882747,FREE,False,2022-04-18 10:14:00+00:00,2022-04-18 10:14:00+00:00,50,1,2,50.0,2,Fast DC,South Australia,1493,0.0,1,1,1.0
190674,Tanunda [NRMA],3 John Street,Tanunda,South Australia,SA 5352,-34.5246854548199,138.95804140891113,FREE,False,2022-05-14 04:57:00+00:00,2022-05-14 04:57:00+00:00,50,1,2,50.0,2,Fast DC,South Australia,1467,0.0,1,1,1.0
190671,Balranald [NRMA],89 Market Street,Balranald,New South Wales,2715,-34.639493379894546,143.5644882886073,FREE,False,2021-12-17 02:52:00+00:00,2021-12-17 02:52:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1615,0.0,1,1,1.0
190670,Hay [NRMA],134 Lachlan St,Hay,NSW,2711,-34.50867857950999,144.84290661775623,Currently free but will be fee at some point.,False,2021-12-17 02:59:00+00:00,2021-12-17 02:59:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1615,0.0,1,1,1.0
190669,West Wyalong [NRMA],"13-15 Shire St, West Wyalong NSW 2671",West Wyalong, NSW, 2671,-33.92362578966908,147.2036629768271,"Free currently, join NRMA as a thank you.",False,2021-12-16 17:07:00+00:00,2021-12-16 17:07:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1616,0.0,1,1,1.0
190668,Temora Council Chambers,Little Hoskins Street,Temora,New South Wales,2666,-34.44602848720433,147.534391219815,$0.66/kWh,False,2024-11-12 12:09:00+00:00,2024-11-12 12:09:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,554,0.0,1,1,1.0
190620,RAC Esperance Holiday Park,Goldfields Road ,Esperance ,WA,6450,-33.84612362954216,121.901810358881,$0.45,False,2022-09-08 12:31:00+00:00,2022-09-08 12:31:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1350,0.0,1,1,1.0
190502,Silos estate,Princes Highway,Jaspers Brush,New South Wales,2535,-34.80770297678462,150.63696170662024,,False,2021-12-11 10:09:00+00:00,2021-12-11 10:09:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,1621,0.0,1,1,1.0
190500,Cross Street Carpark [NRMA],8 Cross Street,Wagga Wagga,,NSW,-35.10849079265241,147.37380421671998,$0.66/KWh,False,2024-11-12 12:09:00+00:00,2024-11-12 12:09:00+00:00,50,1,2,50.0,2,Fast DC,Unknown,554,0.0,1,1,1.0
190498,Bailey's Garage,86-88 Yass Street,Gunning,NSW,2581,-34.78231983827835,149.26678626597408,Free,False,2021-12-11 10:09:00+00:00,2021-12-11 10:09:00+00:00,50,1,2,7.2,3,Slow AC,New South Wales,1621,0.0,1,1,1.0
190492,The lodge at Little Rock,,Merredin,Western Australia,6415,-31.48695074092305,118.25987173215276,,False,2021-12-10 18:30:00+00:00,2021-12-10 18:30:00+00:00,50,1,1,7.0,1,Slow AC,Western Australia,1622,0.0,1,1,1.0
190487,BP Truckstop Merredin,49 Great Eastern Highway,Merredin,Western Australia,6415,-31.482755542949874,118.26874281054064,0.44,False,2022-09-29 03:22:00+00:00,2022-09-29 03:22:00+00:00,100,1,2,24.0,2,Slow AC,Western Australia,1329,0.0,1,1,1.0
190474,Millbrook Winery,Millbrook Winery,Jarrahdale,Western Australia,6124,-32.349268426066345,116.04988295662385,,False,2021-12-09 05:04:00+00:00,2021-12-09 05:04:00+00:00,50,1,2,14.4,12,Slow AC,Western Australia,1623,0.0,1,1,1.0
190473,Narrogin Hotel,Narrogin Hotel,Narrogin,Western Australia,6312,-32.93603653516006,117.16741450537256,,False,2021-12-09 04:41:00+00:00,2021-12-09 04:41:00+00:00,50,1,2,7.0,2,Slow AC,Western Australia,1623,0.0,1,1,1.0
190472,Wagin Motel,51 Tudhoe Street,Wagin,Western Australia,6315,-33.30772086650226,117.34616189953726,Free,False,2022-12-23 21:48:00+00:00,2022-12-23 21:48:00+00:00,50,1,2,11.0,2,Slow AC,Western Australia,1244,0.0,1,1,1.0
190471,The Lily Dutch Windmill - Stirling Range,9793 Chester Pass Road,Amelup,Western Australia,6338,-34.223273068915724,118.21594999488394,Hourly rate,False,2023-07-28 03:22:00+00:00,2023-07-28 03:22:00+00:00,50,1,3,22.0,3,Slow AC,Western Australia,1027,0.0,1,1,1.0
190470,Treetop Walk Motel,40-50 Nockolds Street,Walpole,Western Australia,6398,-34.9755934090466,116.73493267275126,$20,False,2021-12-09 04:16:00+00:00,2021-12-09 04:16:00+00:00,50,1,1,14.4,1,Slow AC,Western Australia,1623,0.0,1,1,1.0
190469,Northcliffe Hotel Motel,Northcliffe Hotel Motel,Northcliffe,Western Australia,6262,-34.63065447771885,116.12378507568116,,False,2021-12-09 04:12:00+00:00,2021-12-09 04:12:00+00:00,50,1,3,11.0,4,Slow AC,Western Australia,1623,0.0,1,1,1.0
190468,Best Western Pemberton,Best Western Pemberton,Pemberton,Western Australia,6260,-34.44411440805307,116.03653827573596,$20,False,2021-12-09 04:03:00+00:00,2021-12-09 04:03:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1623,0.0,1,1,1.0
190467,Stay Margaret River,78 Walcliffe Road,Margaret River,Western Australia,6285,-33.953751896279094,115.06007358112566,$25 flat rate,False,2021-12-09 03:26:00+00:00,2021-12-09 03:26:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,1623,0.0,1,1,1.0
190466,Myalup Beach Caravan Park,2 Myalup Beach Road,Myalup,Western Australia,6220,-33.10288926692897,115.68908721055716,$2 per hour,False,2021-12-09 03:16:00+00:00,2021-12-09 03:16:00+00:00,50,1,3,22.0,4,Slow AC,Western Australia,1623,0.0,1,1,1.0
190465,State Library of Western Australia,Alexander Library Building,Northbridge,Western Australia,6003,-31.949165795484845,115.86050694534993,http://www.cityofperthparking.com.au/state-library,False,2021-12-09 03:03:00+00:00,2021-12-09 03:03:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1623,0.0,1,1,1.0
190464,Perth Cultural Centre,2 Roe Street,Perth,Western Australia,6000,-31.95054936969006,115.8601032721649,http://www.cityofperthparking.com.au/cultural-centre,False,2021-12-09 03:03:00+00:00,2021-12-09 03:03:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1623,0.0,1,1,1.0
190463,Perth Convention and Exhibition Centre,21 Mounts Bay Road,Perth,Western Australia,6000,-31.95535657614961,115.8529214449357,http://www.cityofperthparking.com.au/convention-centre,False,2021-12-09 02:55:00+00:00,2021-12-09 02:55:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,1623,0.0,1,1,1.0
190462,City of Perth Council-House,27-29 St Georges Terrace,Perth,Western Australia,6000,-31.956912110143783,115.86065464317664,http://cityofperthparking.com.au/council-house,False,2021-12-09 02:37:00+00:00,2021-12-09 02:37:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1623,0.0,1,1,1.0
190457,Mossman Gorge Centre,Mossman Gorge Centre,Mossman Gorge Aboriginal Community,Queensland,,-16.47409220742763,145.34900965034046,,False,2021-12-10 21:11:00+00:00,2021-12-10 21:11:00+00:00,50,1,1,7.0,1,Slow AC,Queensland,1622,0.0,1,1,1.0
190456,Port Douglas QESH,Wildlife Habitat Sanctuary,Port Douglas,Queensland,4877,-16.5267622520372,145.46290164900427,$0.30,False,2023-07-17 13:42:00+00:00,2023-07-17 13:42:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190455,Cairns QESH,Aqua Lagoon Carpark ,Cairns,Queensland,4870,-16.920519243236583,145.77903299687227,$0.30,False,2023-07-17 13:50:00+00:00,2023-07-17 13:50:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190454,Innisfail QESH,32 Glady Street,Innisfail,Queensland,4860,-17.523530736436754,146.02679729814793,$0.30,False,2023-07-17 13:21:00+00:00,2023-07-17 13:21:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190453,Tully QESH,Morris Street,Tully,Queensland,4850,-17.9348995446898,145.92405904782356,$0.30,False,2023-07-17 13:23:00+00:00,2023-07-17 13:23:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190452,Cardwell QESH,Liverpool Street,Cardwell,Queensland,4849,-18.262614406268767,146.02462137635962,$0.30 per kWh ,False,2023-07-17 13:24:00+00:00,2023-07-17 13:24:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190451,PUMA /Evie,Edith Street,Townsville,Queensland,,-19.31935002774109,146.8284609718744,,False,2023-07-15 13:33:00+00:00,2023-07-15 13:33:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Queensland,1040,0.0,1,1,1.0
190450,Townsville QESH,JCU Visitor Parking (Short Term),Townsville,Queensland,4811,-19.32335851308505,146.7583755416913,$0.30 per kWh ,False,2023-07-17 12:42:00+00:00,2023-07-17 12:42:00+00:00,50,1,3,50.0,3,Fast DC,Queensland,1038,0.0,1,1,1.0
190449,Ayr QESH,Graham Street,Ayr,Queensland,4807,-19.573864927671323,147.40556577868756,$0.30,False,2023-07-17 13:26:00+00:00,2023-07-17 13:26:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
